Row, Timestamp, Series 1, Series 2, Series 3, Series 4, Series 5, Series 6
17457, 194.294, , , , 11     , , 
17458, 194.304, , , , 11     , , 
17459, 194.314, , , , 11     , , 
17460, 194.324, , , , 11     , , 
17461, 194.334, , , , 11     , , 
17462, 194.344, , , , 11     , , 
17463, 194.354, , , , 11     , , 
17464, 194.364, , , , 11     , , 
17465, 194.374, , , , 11     , , 
17466, 194.384, , , , 11     , , 
17467, 194.394, , , , 11     , , 
17468, 194.404, , , , 11     , , 
17469, 194.414, , , , 11     , , 
17470, 194.424, , , , 11     , , 
17471, 194.434, , , , 11     , , 
17472, 194.444, , , , 11     , , 
17473, 194.454, , , , 11     , , 
17474, 194.464, , , , 11     , , 
17475, 194.474, , , , 11     , , 
17476, 194.484, , , , 11     , , 
17477, 194.494, , , , 11     , , 
17478, 194.504, , , , 11     , , 
17479, 194.514, , , , 11     , , 
17480, 194.524, , , , 11     , , 
17481, 194.534, , , , 11     , , 
17482, 194.544, , , , 11     , , 
17483, 194.554, , , , 11     , , 
17484, 194.564, , , , 11     , , 
17485, 194.574, , , , 11     , , 
17486, 194.584, , , , 11     , , 
17487, 194.594, , , , 11     , , 
17488, 194.604, , , , 11     , , 
17489, 194.614, , , , 11     , , 
17490, 194.624, , , , 11     , , 
17491, 194.634, , , , 11     , , 
17492, 194.644, , , , 11     , , 
17493, 194.654, , , , 11     , , 
17494, 194.665, , , , 11     , , 
17495, 194.675, , , , 11     , , 
17496, 194.685, , , , 11     , , 
17497, 194.695, , , , 11     , , 
17498, 194.706, , , , 11     , , 
17499, 194.716, , , , 11     , , 
17500, 194.726, , , , 11     , , 
17501, 194.736, , , , 11     , , 
17502, 194.746, , , , 11     , , 
17503, 194.756, , , , 11     , , 
17504, 194.766, , , , 11     , , 
17505, 194.776, , , , 11     , , 
17506, 194.786, , , , 11     , , 
17507, 194.796, , , , 11     , , 
17508, 194.806, , , , 11     , , 
17509, 194.816, , , , 11     , , 
17510, 194.826, , , , 11     , , 
17511, 194.836, , , , 11     , , 
17512, 194.846, , , , 11     , , 
17513, 194.856, , , , 11     , , 
17514, 194.866, , , , 11     , , 
17515, 194.876, , , , 11     , , 
17516, 194.886, , , , 11     , , 
17517, 194.896, , , , 11     , , 
17518, 194.906, , , , 11     , , 
17519, 194.916, , , , 11     , , 
17520, 194.926, , , , 11     , , 
17521, 194.936, , , , 11     , , 
17522, 194.946, , , , 11     , , 
17523, 194.956, , , , 11     , , 
17524, 194.966, , , , 11     , , 
17525, 194.976, , , , 11     , , 
17526, 194.986, , , , 11     , , 
17527, 194.996, , , , 11     , , 
17528, 195.006, , , , 11     , , 
17529, 195.016, , , , 11     , , 
17530, 195.026, , , , 11     , , 
17531, 195.036, , , , 11     , , 
17532, 195.046, , , , 11     , , 
17533, 195.056, , , , 11     , , 
17534, 195.066, , , , 11     , , 
17535, 195.076, , , , 11     , , 
17536, 195.086, , , , 11     , , 
17537, 195.096, , , , 11     , , 
17538, 195.106, , , , 11     , , 
17539, 195.116, , , , 11     , , 
17540, 195.126, , , , 11     , , 
17541, 195.136, , , , 11     , , 
17542, 195.146, , , , 11     , , 
17543, 195.156, , , , 11     , , 
17544, 195.166, , , , 11     , , 
17545, 195.176, , , , 11     , , 
17546, 195.186, , , , 11     , , 
17547, 195.196, , , , 11     , , 
17548, 195.206, , , , 11     , , 
17549, 195.216, , , , 11     , , 
17550, 195.226, , , , 11     , , 
17551, 195.236, , , , 11     , , 
17552, 195.246, , , , 11     , , 
17553, 195.256, , , , 11     , , 
17554, 195.266, , , , 11     , , 
17555, 195.276, , , , 11     , , 
17556, 195.286, , , , 11     , , 
17557, 195.296, , , , 11     , , 
17558, 195.306, , , , 11     , , 
17559, 195.316, , , , 11     , , 
17560, 195.326, , , , 11     , , 
17561, 195.337, , , , 11     , , 
17562, 195.347, , , , 11     , , 
17563, 195.357, , , , 11     , , 
17564, 195.367, , , , 11     , , 
17565, 195.377, , , , 11     , , 
17566, 195.387, , , , 11     , , 
17567, 195.397, , , , 11     , , 
17568, 195.407, , , , 11     , , 
17569, 195.417, , , , 11     , , 
17570, 195.427, , , , 11     , , 
17571, 195.437, , , , 11     , , 
17572, 195.447, , , , 11     , , 
17573, 195.457, , , , 11     , , 
17574, 195.467, , , , 11     , , 
17575, 195.477, , , , 11     , , 
17576, 195.487, , , , 11     , , 
17577, 195.497, , , , 11     , , 
17578, 195.507, , , , 11     , , 
17579, 195.517, , , , 11     , , 
17580, 195.527, , , , 11     , , 
17581, 195.537, , , , 11     , , 
17582, 195.547, , , , 11     , , 
17583, 195.557, , , , 11     , , 
17584, 195.567, , , , 11     , , 
17585, 195.577, , , , 11     , , 
17586, 195.587, , , , 11     , , 
17587, 195.597, , , , 11     , , 
17588, 195.607, , , , 11     , , 
17589, 195.617, , , , 11     , , 
17590, 195.627, , , , 11     , , 
17591, 195.637, , , , 11     , , 
17592, 195.647, , , , 11     , , 
17593, 195.657, , , , 11     , , 
17594, 195.667, , , , 11     , , 
17595, 195.677, , , , 11     , , 
17596, 195.687, , , , 11     , , 
17597, 195.697, , , , 11     , , 
17598, 195.707, , , , 11     , , 
17599, 195.717, , , , 11     , , 
17600, 195.727, , , , 11     , , 
17601, 195.737, , , , 11     , , 
17602, 195.747, , , , 11     , , 
17603, 195.757, , , , 11     , , 
17604, 195.767, , , , 11     , , 
17605, 195.777, , , , 11     , , 
17606, 195.787, , , , 11     , , 
17607, 195.797, , , , 11     , , 
17608, 195.807, , , , 11     , , 
17609, 195.817, , , , 11     , , 
17610, 195.827, , , , 11     , , 
17611, 195.837, , , , 11     , , 
17612, 195.847, , , , 11     , , 
17613, 195.857, , , , 11     , , 
17614, 195.867, , , , 11     , , 
17615, 195.877, , , , 11     , , 
17616, 195.887, , , , 11     , , 
17617, 195.897, , , , 11     , , 
17618, 195.907, , , , 11     , , 
17619, 195.917, , , , 11     , , 
17620, 195.927, , , , 11     , , 
17621, 195.937, , , , 11     , , 
17622, 195.947, , , , 11     , , 
17623, 195.957, , , , 11     , , 
17624, 195.967, , , , 11     , , 
17625, 195.977, , , , 11     , , 
17626, 195.987, , , , 11     , , 
17627, 195.997, , , , 11     , , 
17628, 196.007, , , , 11     , , 
17629, 196.017, , , , 11     , , 
17630, 196.027, , , , 11     , , 
17631, 196.037, , , , 11     , , 
17632, 196.047, , , , 11     , , 
17633, 196.057, , , , 11     , , 
17634, 196.067, , , , 11     , , 
17635, 196.077, , , , 11     , , 
17636, 196.087, , , , 11     , , 
17637, 196.097, , , , 11     , , 
17638, 196.107, , , , 11     , , 
17639, 196.118, , , , 11     , , 
17640, 196.129, , , , 11     , , 
17641, 196.139, , , , 11     , , 
17642, 196.149, , , , 11     , , 
17643, 196.159, , , , 11     , , 
17644, 196.169, , , , 11     , , 
17645, 196.179, , , , 11     , , 
17646, 196.189, , , , 11     , , 
17647, 196.199, , , , 11     , , 
17648, 196.209, , , , 11     , , 
17649, 196.219, , , , 11     , , 
17650, 196.229, , , , 11     , , 
17651, 196.239, , , , 11     , , 
17652, 196.249, , , , 11     , , 
17653, 196.259, , , , 11     , , 
17654, 196.269, , , , 11     , , 
17655, 196.279, , , , 11     , , 
17656, 196.289, , , , 11     , , 
17657, 196.299, , , , 11     , , 
17658, 196.309, , , , 11     , , 
17659, 196.319, , , , 11     , , 
17660, 196.329, , , , 11     , , 
17661, 196.339, , , , 11     , , 
17662, 196.349, , , , 11     , , 
17663, 196.359, , , , 11     , , 
17664, 196.369, , , , 11     , , 
17665, 196.379, , , , 11     , , 
17666, 196.389, , , , 11     , , 
17667, 196.399, , , , 11     , , 
17668, 196.409, , , , 11     , , 
17669, 196.419, , , , 11     , , 
17670, 196.429, , , , 11     , , 
17671, 196.439, , , , 11     , , 
17672, 196.449, , , , 11     , , 
17673, 196.459, , , , 11     , , 
17674, 196.469, , , , 11     , , 
17675, 196.479, , , , 11     , , 
17676, 196.489, , , , 11     , , 
17677, 196.499, , , , 11     , , 
17678, 196.509, , , , 11     , , 
17679, 196.519, , , , 11     , , 
17680, 196.529, , , , 11     , , 
17681, 196.539, , , , 11     , , 
17682, 196.549, , , , 11     , , 
17683, 196.559, , , , 11     , , 
17684, 196.569, , , , 11     , , 
17685, 196.579, , , , 11     , , 
17686, 196.589, , , , 11     , , 
17687, 196.599, , , , 11     , , 
17688, 196.609, , , , 11     , , 
17689, 196.619, , , , 11     , , 
17690, 196.629, , , , 11     , , 
17691, 196.639, , , , 11     , , 
17692, 196.649, , , , 11     , , 
17693, 196.659, , , , 11     , , 
17694, 196.669, , , , 11     , , 
17695, 196.679, , , , 11     , , 
17696, 196.689, , , , 11     , , 
17697, 196.699, , , , 11     , , 
17698, 196.709, , , , 11     , , 
17699, 196.719, , , , 11     , , 
17700, 196.729, , , , 11     , , 
17701, 196.739, , , , 11     , , 
17702, 196.749, , , , 11     , , 
17703, 196.759, , , , 11     , , 
17704, 196.769, , , , 11     , , 
17705, 196.779, , , , 11     , , 
17706, 196.789, , , , 11     , , 
17707, 196.799, , , , 11     , , 
17708, 196.809, , , , 11     , , 
17709, 196.819, , , , 11     , , 
17710, 196.829, , , , 11     , , 
17711, 196.839, , , , 11     , , 
17712, 196.849, , , , 11     , , 
17713, 196.859, , , , 11     , , 
17714, 196.869, , , , 11     , , 
17715, 196.879, , , , 11     , , 
17716, 196.889, , , , 11     , , 
17717, 196.899, , , , 11     , , 
17718, 196.909, , , , 11     , , 
17719, 196.919, , , , 11     , , 
17720, 196.929, , , , 11     , , 
17721, 196.939, , , , 11     , , 
17722, 196.949, , , , 11     , , 
17723, 196.959, , , , 11     , , 
17724, 196.969, , , , 11     , , 
17725, 196.979, , , , 11     , , 
17726, 196.989, , , , 11     , , 
17727, 196.999, , , , 11     , , 
17728, 197.009, , , , 11     , , 
17729, 197.019, , , , 11     , , 
17730, 197.029, , , , 11     , , 
17731, 197.039, , , , 11     , , 
17732, 197.049, , , , 11     , , 
17733, 197.060, , , , 11     , , 
17734, 197.070, , , , 11     , , 
17735, 197.080, , , , 11     , , 
17736, 197.090, , , , 11     , , 
17737, 197.100, , , , 11     , , 
17738, 197.110, , , , 11     , , 
17739, 197.120, , , , 11     , , 
17740, 197.130, , , , 11     , , 
17741, 197.140, , , , 11     , , 
17742, 197.150, , , , 11     , , 
17743, 197.160, , , , 11     , , 
17744, 197.170, , , , 11     , , 
17745, 197.181, , , , 11     , , 
17746, 197.191, , , , 11     , , 
17747, 197.201, , , , 11     , , 
17748, 197.211, , , , 11     , , 
17749, 197.221, , , , 11     , , 
17750, 197.231, , , , 11     , , 
17751, 197.241, , , , 11     , , 
17752, 197.252, , , , 11     , , 
17753, 197.262, , , , 11     , , 
17754, 197.272, , , , 11     , , 
17755, 197.282, , , , 11     , , 
17756, 197.292, , , , 11     , , 
17757, 197.302, , , , 11     , , 
17758, 197.312, , , , 11     , , 
17759, 197.322, , , , 11     , , 
17760, 197.332, , , , 11     , , 
17761, 197.342, , , , 11     , , 
17762, 197.352, , , , 11     , , 
17763, 197.362, , , , 11     , , 
17764, 197.372, , , , 11     , , 
17765, 197.382, , , , 11     , , 
17766, 197.392, , , , 11     , , 
17767, 197.402, , , , 11     , , 
17768, 197.412, , , , 11     , , 
17769, 197.422, , , , 11     , , 
17770, 197.432, , , , 11     , , 
17771, 197.442, , , , 11     , , 
17772, 197.452, , , , 11     , , 
17773, 197.462, , , , 11     , , 
17774, 197.472, , , , 11     , , 
17775, 197.482, , , , 11     , , 
17776, 197.492, , , , 11     , , 
17777, 197.502, , , , 11     , , 
17778, 197.512, , , , 11     , , 
17779, 197.523, , , , 11     , , 
17780, 197.534, , , , 11     , , 
17781, 197.544, , , , 11     , , 
17782, 197.554, , , , 11     , , 
17783, 197.564, , , , 11     , , 
17784, 197.574, , , , 11     , , 
17785, 197.584, , , , 11     , , 
17786, 197.594, , , , 11     , , 
17787, 197.604, , , , 11     , , 
17788, 197.614, , , , 11     , , 
17789, 197.624, , , , 11     , , 
17790, 197.634, , , , 11     , , 
17791, 197.644, , , , 11     , , 
17792, 197.654, , , , 11     , , 
17793, 197.664, , , , 11     , , 
17794, 197.674, , , , 11     , , 
17795, 197.684, , , , 11     , , 
17796, 197.694, , , , 11     , , 
17797, 197.704, , , , 11     , , 
17798, 197.714, , , , 11     , , 
17799, 197.724, , , , 11     , , 
17800, 197.734, , , , 11     , , 
17801, 197.744, , , , 11     , , 
17802, 197.754, , , , 11     , , 
17803, 197.764, , , , 11     , , 
17804, 197.774, , , , 11     , , 
17805, 197.784, , , , 11     , , 
17806, 197.794, , , , 11     , , 
17807, 197.804, , , , 11     , , 
17808, 197.814, , , , 11     , , 
17809, 197.824, , , , 11     , , 
17810, 197.834, , , , 11     , , 
17811, 197.844, , , , 11     , , 
17812, 197.854, , , , 11     , , 
17813, 197.864, , , , 11     , , 
17814, 197.874, , , , 11     , , 
17815, 197.884, , , , 11     , , 
17816, 197.894, , , , 11     , , 
17817, 197.904, , , , 11     , , 
17818, 197.914, , , , 11     , , 
17819, 197.924, , , , 11     , , 
17820, 197.934, , , , 11     , , 
17821, 197.944, , , , 11     , , 
17822, 197.954, , , , 11     , , 
17823, 197.964, , , , 11     , , 
17824, 197.974, , , , 11     , , 
17825, 197.984, , , , 11     , , 
17826, 197.994, , , , 11     , , 
17827, 198.004, , , , 11     , , 
17828, 198.014, , , , 11     , , 
17829, 198.024, , , , 11     , , 
17830, 198.034, , , , 11     , , 
17831, 198.044, , , , 11     , , 
17832, 198.054, , , , 11     , , 
17833, 198.064, , , , 11     , , 
17834, 198.074, , , , 11     , , 
17835, 198.084, , , , 11     , , 
17836, 198.094, , , , 11     , , 
17837, 198.104, , , , 11     , , 
17838, 198.114, , , , 11     , , 
17839, 198.124, , , , 11     , , 
17840, 198.134, , , , 11     , , 
17841, 198.144, , , , 11     , , 
17842, 198.154, , , , 11     , , 
17843, 198.164, , , , 11     , , 
17844, 198.174, , , , 11     , , 
17845, 198.184, , , , 11     , , 
17846, 198.194, , , , 11     , , 
17847, 198.204, , , , 11     , , 
17848, 198.214, , , , 11     , , 
17849, 198.224, , , , 11     , , 
17850, 198.234, , , , 11     , , 
17851, 198.244, , , , 11     , , 
17852, 198.254, , , , 11     , , 
17853, 198.264, , , , 11     , , 
17854, 198.274, , , , 11     , , 
17855, 198.284, , , , 11     , , 
17856, 198.294, , , , 11     , , 
17857, 198.304, , , , 11     , , 
17858, 198.314, , , , 11     , , 
17859, 198.324, , , , 11     , , 
17860, 198.334, , , , 11     , , 
17861, 198.344, , , , 11     , , 
17862, 198.354, , , , 11     , , 
17863, 198.364, , , , 11     , , 
17864, 198.374, , , , 11     , , 
17865, 198.384, , , , 11     , , 
17866, 198.394, , , , 11     , , 
17867, 198.404, , , , 11     , , 
17868, 198.414, , , , 11     , , 
17869, 198.424, , , , 11     , , 
17870, 198.434, , , , 11     , , 
17871, 198.444, , , , 11     , , 
17872, 198.454, , , , 11     , , 
17873, 198.464, , , , 11     , , 
17874, 198.474, , , , 11     , , 
17875, 198.484, , , , 11     , , 
17876, 198.494, , , , 11     , , 
17877, 198.504, , , , 11     , , 
17878, 198.514, , , , 11     , , 
17879, 198.524, , , , 11     , , 
17880, 198.534, , , , 11     , , 
17881, 198.544, , , , 11     , , 
17882, 198.554, , , , 11     , , 
17883, 198.564, , , , 11     , , 
17884, 198.574, , , , 11     , , 
17885, 198.584, , , , 11     , , 
17886, 198.594, , , , 11     , , 
17887, 198.604, , , , 11     , , 
17888, 198.614, , , , 11     , , 
17889, 198.624, , , , 11     , , 
17890, 198.634, , , , 11     , , 
17891, 198.644, , , , 11     , , 
17892, 198.654, , , , 11     , , 
17893, 198.664, , , , 11     , , 
17894, 198.674, , , , 11     , , 
17895, 198.684, , , , 11     , , 
17896, 198.694, , , , 11     , , 
17897, 198.704, , , , 11     , , 
17898, 198.714, , , , 11     , , 
17899, 198.724, , , , 11     , , 
17900, 198.734, , , , 11     , , 
17901, 198.744, , , , 11     , , 
17902, 198.754, , , , 11     , , 
17903, 198.764, , , , 11     , , 
17904, 198.774, , , , 11     , , 
17905, 198.784, , , , 11     , , 
17906, 198.794, , , , 11     , , 
17907, 198.804, , , , 11     , , 
17908, 198.814, , , , 11     , , 
17909, 198.824, , , , 11     , , 
17910, 198.834, , , , 11     , , 
17911, 198.844, , , , 11     , , 
17912, 198.854, , , , 11     , , 
17913, 198.864, , , , 11     , , 
17914, 198.874, , , , 11     , , 
17915, 198.884, , , , 11     , , 
17916, 198.894, , , , 11     , , 
17917, 198.904, , , , 11     , , 
17918, 198.914, , , , 11     , , 
17919, 198.924, , , , 11     , , 
17920, 198.934, , , , 11     , , 
17921, 198.944, , , , 11     , , 
17922, 198.954, , , , 11     , , 
17923, 198.964, , , , 11     , , 
17924, 198.974, , , , 11     , , 
17925, 198.984, , , , 11     , , 
17926, 198.994, , , , 11     , , 
17927, 199.004, , , , 11     , , 
17928, 199.014, , , , 11     , , 
17929, 199.024, , , , 11     , , 
17930, 199.034, , , , 11     , , 
17931, 199.044, , , , 11     , , 
17932, 199.054, , , , 11     , , 
17933, 199.064, , , , 11     , , 
17934, 199.074, , , , 11     , , 
17935, 199.084, , , , 11     , , 
17936, 199.094, , , , 11     , , 
17937, 199.104, , , , 11     , , 
17938, 199.114, , , , 11     , , 
17939, 199.124, , , , 11     , , 
17940, 199.134, , , , 11     , , 
17941, 199.144, , , , 11     , , 
17942, 199.154, , , , 11     , , 
17943, 199.164, , , , 11     , , 
17944, 199.174, , , , 11     , , 
17945, 199.184, , , , 11     , , 
17946, 199.194, , , , 11     , , 
17947, 199.204, , , , 11     , , 
17948, 199.214, , , , 11     , , 
17949, 199.224, , , , 11     , , 
17950, 199.234, , , , 11     , , 
17951, 199.244, , , , 11     , , 
17952, 199.254, , , , 11     , , 
17953, 199.264, , , , 11     , , 
17954, 199.274, , , , 11     , , 
17955, 199.284, , , , 11     , , 
17956, 199.294, , , , 11     , , 
17957, 199.304, , , , 11     , , 
17958, 199.314, , , , 11     , , 
17959, 199.324, , , , 11     , , 
17960, 199.334, , , , 11     , , 
17961, 199.344, , , , 11     , , 
17962, 199.354, , , , 11     , , 
17963, 199.364, , , , 11     , , 
17964, 199.374, , , , 11     , , 
17965, 199.384, , , , 11     , , 
17966, 199.394, , , , 11     , , 
17967, 199.404, , , , 11     , , 
17968, 199.414, , , , 11     , , 
17969, 199.424, , , , 11     , , 
17970, 199.434, , , , 11     , , 
17971, 199.444, , , , 11     , , 
17972, 199.454, , , , 11     , , 
17973, 199.464, , , , 11     , , 
17974, 199.474, , , , 11     , , 
17975, 199.484, , , , 11     , , 
17976, 199.494, , , , 11     , , 
17977, 199.504, , , , 11     , , 
17978, 199.514, , , , 11     , , 
17979, 199.524, , , , 11     , , 
17980, 199.534, , , , 11     , , 
17981, 199.544, , , , 11     , , 
17982, 199.554, , , , 11     , , 
17983, 199.564, , , , 11     , , 
17984, 199.574, , , , 11     , , 
17985, 199.584, , , , 11     , , 
17986, 199.594, , , , 11     , , 
17987, 199.604, , , , 11     , , 
17988, 199.614, , , , 11     , , 
17989, 199.624, , , , 11     , , 
17990, 199.634, , , , 11     , , 
17991, 199.644, , , , 11     , , 
17992, 199.654, , , , 11     , , 
17993, 199.664, , , , 11     , , 
17994, 199.674, , , , 11     , , 
17995, 199.684, , , , 11     , , 
17996, 199.694, , , , 11     , , 
17997, 199.704, , , , 11     , , 
17998, 199.714, , , , 11     , , 
17999, 199.724, , , , 11     , , 
18000, 199.734, , , , 11     , , 
18001, 199.744, , , , 11     , , 
18002, 199.754, , , , 11     , , 
18003, 199.764, , , , 11     , , 
18004, 199.774, , , , 11     , , 
18005, 199.784, , , , 11     , , 
18006, 199.794, , , , 11     , , 
18007, 199.804, , , , 11     , , 
18008, 199.814, , , , 11     , , 
18009, 199.824, , , , 11     , , 
18010, 199.834, , , , 11     , , 
18011, 199.844, , , , 11     , , 
18012, 199.854, , , , 11     , , 
18013, 199.864, , , , 11     , , 
18014, 199.874, , , , 11     , , 
18015, 199.884, , , , 11     , , 
18016, 199.894, , , , 11     , , 
18017, 199.904, , , , 11     , , 
18018, 199.914, , , , 11     , , 
18019, 199.924, , , , 11     , , 
18020, 199.934, , , , 11     , , 
18021, 199.944, , , , 11     , , 
18022, 199.954, , , , 11     , , 
18023, 199.964, , , , 11     , , 
18024, 199.974, , , , 11     , , 
18025, 199.984, , , , 11     , , 
18026, 199.994, , , , 11     , , 
18027, 200.004, , , , 11     , , 
18028, 200.014, , , , 11     , , 
18029, 200.024, , , , 11     , , 
18030, 200.034, , , , 11     , , 
18031, 200.044, , , , 11     , , 
18032, 200.054, , , , 11     , , 
18033, 200.064, , , , 11     , , 
18034, 200.074, , , , 11     , , 
18035, 200.084, , , , 11     , , 
18036, 200.094, , , , 11     , , 
18037, 200.104, , , , 11     , , 
18038, 200.114, , , , 11     , , 
18039, 200.124, , , , 11     , , 
18040, 200.134, , , , 11     , , 
18041, 200.144, , , , 11     , , 
18042, 200.154, , , , 11     , , 
18043, 200.164, , , , 11     , , 
18044, 200.174, , , , 11     , , 
18045, 200.184, , , , 11     , , 
18046, 200.194, , , , 11     , , 
18047, 200.204, , , , 11     , , 
18048, 200.214, , , , 11     , , 
18049, 200.224, , , , 11     , , 
18050, 200.234, , , , 11     , , 
18051, 200.244, , , , 11     , , 
18052, 200.254, , , , 11     , , 
18053, 200.264, , , , 11     , , 
18054, 200.274, , , , 11     , , 
18055, 200.284, , , , 11     , , 
18056, 200.294, , , , 11     , , 
18057, 200.304, , , , 11     , , 
18058, 200.314, , , , 11     , , 
18059, 200.324, , , , 11     , , 
18060, 200.334, , , , 11     , , 
18061, 200.344, , , , 11     , , 
18062, 200.354, , , , 11     , , 
18063, 200.364, , , , 11     , , 
18064, 200.374, , , , 11     , , 
18065, 200.384, , , , 11     , , 
18066, 200.394, , , , 11     , , 
18067, 200.404, , , , 11     , , 
18068, 200.414, , , , 11     , , 
18069, 200.424, , , , 11     , , 
18070, 200.434, , , , 11     , , 
18071, 200.444, , , , 11     , , 
18072, 200.454, , , , 11     , , 
18073, 200.464, , , , 11     , , 
18074, 200.474, , , , 11     , , 
18075, 200.484, , , , 11     , , 
18076, 200.494, , , , 11     , , 
18077, 200.504, , , , 11     , , 
18078, 200.514, , , , 11     , , 
18079, 200.524, , , , 11     , , 
18080, 200.534, , , , 11     , , 
18081, 200.544, , , , 11     , , 
18082, 200.554, , , , 11     , , 
18083, 200.564, , , , 11     , , 
18084, 200.574, , , , 11     , , 
18085, 200.584, , , , 11     , , 
18086, 200.594, , , , 11     , , 
18087, 200.604, , , , 11     , , 
18088, 200.614, , , , 11     , , 
18089, 200.624, , , , 11     , , 
18090, 200.634, , , , 11     , , 
18091, 200.645, , , , 11     , , 
18092, 200.655, , , , 11     , , 
18093, 200.665, , , , 11     , , 
18094, 200.675, , , , 11     , , 
18095, 200.685, , , , 11     , , 
18096, 200.695, , , , 11     , , 
18097, 200.705, , , , 11     , , 
18098, 200.715, , , , 11     , , 
18099, 200.725, , , , 11     , , 
18100, 200.736, , , , 11     , , 
18101, 200.746, , , , 11     , , 
18102, 200.756, , , , 11     , , 
18103, 200.766, , , , 11     , , 
18104, 200.776, , , , 11     , , 
18105, 200.786, , , , 11     , , 
18106, 200.796, , , , 11     , , 
18107, 200.806, , , , 11     , , 
18108, 200.816, , , , 11     , , 
18109, 200.827, , , , 11     , , 
18110, 200.837, , , , 11     , , 
18111, 200.847, , , , 11     , , 
18112, 200.857, , , , 11     , , 
18113, 200.867, , , , 11     , , 
18114, 200.877, , , , 11     , , 
18115, 200.887, , , , 11     , , 
18116, 200.897, , , , 11     , , 
18117, 200.907, , , , 11     , , 
18118, 200.917, , , , 11     , , 
18119, 200.927, , , , 11     , , 
18120, 200.937, , , , 11     , , 
18121, 200.947, , , , 11     , , 
18122, 200.957, , , , 11     , , 
18123, 200.967, , , , 11     , , 
18124, 200.977, , , , 11     , , 
18125, 200.987, , , , 11     , , 
18126, 200.997, , , , 11     , , 
18127, 201.007, , , , 11     , , 
18128, 201.017, , , , 11     , , 
18129, 201.027, , , , 11     , , 
18130, 201.037, , , , 11     , , 
18131, 201.047, , , , 11     , , 
18132, 201.057, , , , 11     , , 
18133, 201.067, , , , 11     , , 
18134, 201.077, , , , 11     , , 
18135, 201.087, , , , 11     , , 
18136, 201.097, , , , 11     , , 
18137, 201.107, , , , 11     , , 
18138, 201.117, , , , 11     , , 
18139, 201.127, , , , 11     , , 
18140, 201.137, , , , 11     , , 
18141, 201.147, , , , 11     , , 
18142, 201.157, , , , 11     , , 
18143, 201.167, , , , 11     , , 
18144, 201.177, , , , 11     , , 
18145, 201.187, , , , 11     , , 
18146, 201.197, , , , 11     , , 
18147, 201.207, , , , 11     , , 
18148, 201.217, , , , 11     , , 
18149, 201.227, , , , 11     , , 
18150, 201.237, , , , 11     , , 
18151, 201.247, , , , 11     , , 
18152, 201.257, , , , 11     , , 
18153, 201.267, , , , 11     , , 
18154, 201.277, , , , 11     , , 
18155, 201.288, , , , 11     , , 
18156, 201.299, , , , 11     , , 
18157, 201.309, , , , 11     , , 
18158, 201.319, , , , 11     , , 
18159, 201.329, , , , 11     , , 
18160, 201.339, , , , 11     , , 
18161, 201.349, , , , 11     , , 
18162, 201.359, , , , 11     , , 
18163, 201.369, , , , 11     , , 
18164, 201.379, , , , 11     , , 
18165, 201.389, , , , 11     , , 
18166, 201.399, , , , 11     , , 
18167, 201.409, , , , 11     , , 
18168, 201.419, , , , 11     , , 
18169, 201.429, , , , 11     , , 
18170, 201.439, , , , 11     , , 
18171, 201.449, , , , 11     , , 
18172, 201.459, , , , 11     , , 
18173, 201.469, , , , 11     , , 
18174, 201.479, , , , 11     , , 
18175, 201.489, , , , 11     , , 
18176, 201.499, , , , 11     , , 
18177, 201.509, , , , 11     , , 
18178, 201.519, , , , 11     , , 
18179, 201.529, , , , 11     , , 
18180, 201.539, , , , 11     , , 
18181, 201.549, , , , 11     , , 
18182, 201.559, , , , 11     , , 
18183, 201.569, , , , 11     , , 
18184, 201.579, , , , 11     , , 
18185, 201.589, , , , 11     , , 
18186, 201.599, , , , 11     , , 
18187, 201.609, , , , 11     , , 
18188, 201.619, , , , 11     , , 
18189, 201.629, , , , 11     , , 
18190, 201.639, , , , 11     , , 
18191, 201.649, , , , 11     , , 
18192, 201.659, , , , 11     , , 
18193, 201.669, , , , 11     , , 
18194, 201.679, , , , 11     , , 
18195, 201.689, , , , 11     , , 
18196, 201.699, , , , 11     , , 
18197, 201.709, , , , 11     , , 
18198, 201.719, , , , 11     , , 
18199, 201.729, , , , 11     , , 
18200, 201.739, , , , 11     , , 
18201, 201.749, , , , 11     , , 
18202, 201.759, , , , 11     , , 
18203, 201.769, , , , 11     , , 
18204, 201.779, , , , 11     , , 
18205, 201.789, , , , 11     , , 
18206, 201.799, , , , 11     , , 
18207, 201.809, , , , 11     , , 
18208, 201.819, , , , 11     , , 
18209, 201.829, , , , 11     , , 
18210, 201.839, , , , 11     , , 
18211, 201.849, , , , 11     , , 
18212, 201.859, , , , 11     , , 
18213, 201.869, , , , 11     , , 
18214, 201.879, , , , 11     , , 
18215, 201.889, , , , 11     , , 
18216, 201.899, , , , 11     , , 
18217, 201.909, , , , 11     , , 
18218, 201.919, , , , 11     , , 
18219, 201.929, , , , 11     , , 
18220, 201.939, , , , 11     , , 
18221, 201.949, , , , 11     , , 
18222, 201.959, , , , 11     , , 
18223, 201.969, , , , 11     , , 
18224, 201.979, , , , 11     , , 
18225, 201.989, , , , 11     , , 
18226, 201.999, , , , 11     , , 
18227, 202.009, , , , 11     , , 
18228, 202.019, , , , 11     , , 
18229, 202.029, , , , 11     , , 
18230, 202.039, , , , 11     , , 
18231, 202.049, , , , 11     , , 
